corp,year,operating_margin,ROA,ROE,EPS,debt_ratio,current_ratio,quick_ratio,net_working_capital_ratio,illiquid_ratio
AJ네트웍스,2018,-2.0311354863805344,1.447255303925629,7.5779256342337,397.98179946113277,80.90169561195518,0.3984823183297826,0.3221883859652282,-0.15754354334615273,2.241525068874786
AJ네트웍스,2019,1.5645264277445299,2.3362524478455096,12.128880691607344,449.87750342011213,80.73810348005077,0.6014594933806449,0.527810064595377,-0.1759391984723205,1.9757931985559747
AJ네트웍스,2020,2.418601236546971,-0.2088448586135612,-1.1516396450427029,-35.419153653190214,81.86543338338988,0.3759381023409431,0.3250205427340687,-0.25979898268028995,2.086177096605359
AJ네트웍스,2021,4.8955478943798285,5.663071279879297,21.168275198460528,819.4507880807637,73.24736556575405,0.5215632462856001,0.4839840530433834,-0.18542850971150376,2.313285549907506
AJ네트웍스,2022,6.243744695485084,0.5919579990769644,2.4232874985271993,93.64699423639956,75.57211022477776,0.3701898321124171,0.33946068549480685,-0.3462127433702525,4.090533509409852
AK홀딩스,2018,7.26770651264998,6.080770456255083,14.01863963401877,7798.4316860665895,56.6236766547662,0.9817208345288688,0.8111537832980543,-0.0071602757818300285,3.5265087074145396
AK홀딩스,2019,3.493427914231526,1.3573669917416002,4.058074650826964,2217.252001519374,66.55145337296857,0.8481649927073085,0.6860966553311645,-0.05492071230591022,2.281778638537501
AK홀딩스,2020,-8.456364266228588,-6.365724943785217,-20.93281638817854,-9975.826163283944,69.5897349609384,0.7354206146963481,0.5883919272189633,-0.10269872916920685,2.3219043981638707
AK홀딩스,2021,-5.2313969849276525,-4.38200915499081,-16.577911569419353,-7523.122812644531,73.56718223136058,0.7218733021972503,0.5215287509047626,-0.1145798272172618,2.1705460363085582
AK홀딩스,2022,-0.5761009741501092,-2.378907845326126,-9.283706817483694,-4493.223960357684,74.37545269260326,0.667105233731966,0.5159636681690654,-0.1574339536939264,2.5274480527720073
BGF,2018,13.360904107897092,2.905136014982552,3.1143042414613875,247.48467643304343,6.716370985664644,5.4660513556769805,5.408961475808166,0.1585076622047553,25.448341737819224
BGF,2019,19.75857157144658,1.0568050841101555,1.1460976532470626,91.4953967428766,7.791008810106896,5.015717000722774,4.969965153000532,0.15443629993888058,20.45785252104287
BGF,2020,9.48366078779447,1.0783323134142093,1.1632921774847595,93.4055209550433,7.303398554114593,6.710015813043417,6.67629838302708,0.23749001852079757,22.928396076562052
BGF,2021,25.240059555790367,1.8155343449146515,2.0762805129470556,187.9347830883716,12.55833045710684,4.098202950037247,3.6587743684698366,0.1788337558164959,11.250032459030177
BGF,2022,14.069920193944935,1.350706517342758,1.507430347309131,136.74132165588375,10.396754334031828,5.91326819187378,5.077598945593237,0.1812621865472519,11.656259309982204
BGF리테일,2018,3.2811842663619704,10.399969999128066,29.556758721327892,4460.411987313516,64.81356397302272,0.9114571046531427,0.7760711426992815,-0.04560968409214322,3.98804025227253
BGF리테일,2019,3.30677830280116,6.968159364763195,24.31385864954934,4379.133210658517,71.34079182905693,0.7827075095264309,0.6871232584451735,-0.09509512947157371,2.3840710614020795
BGF리테일,2020,2.6241251202683182,5.175136671991752,17.609981692298195,3549.870828792982,70.61248124831884,0.8262824628767681,0.7051487816099479,-0.07351097034934352,2.2983630989188804
BGF리테일,2021,2.941114302548884,5.686491304823252,18.24284180258965,4271.107822473693,68.8289173016014,0.7952421154266444,0.6885404558989302,-0.08016065416356012,2.320325162109719
BGF리테일,2022,3.3142753944844587,6.569022674118882,20.105267522447846,5598.817276199025,67.32685766660668,0.8073514732759467,0.6940906534559708,-0.07207373759082318,2.3331357117595655
BYC,2018,10.788628588384524,1.2313192305217444,2.2318039435683534,5412.1703547619045,44.82852160602284,1.0933521847683363,0.4285386230942404,0.010384433278542595,2.60610276596525
BYC,2019,13.713476948623107,4.004847449626627,6.398156391543594,16541.04150952381,37.4062275983155,1.0817543514445283,0.6641598306459993,0.012887276694032628,3.8325819933370253
BYC,2020,14.173023216368389,2.6924139153740345,4.0394109054166645,10884.000938690477,33.34637207213479,0.9602796222995745,0.6738628906609557,-0.007086790373415,5.344645527825561
BYC,2021,16.243243202091286,4.362066620985486,6.1964984276878265,17771.12464107143,29.604329414585905,1.0203663638053548,0.7834855487551856,0.0038885044774257735,7.659988849569133
